0,2.830222368,-0.062203169,0,0,0,-0.029373384,0.999568509
1,6.482739449,-0.829791546,0,0,0,-0.464445451,0.885601729
2,7.934872627,5.082465649,0,0,0,0.764685036,0.644404218
3,-0.539002895,6.084241867,0,0,0,0.999386505,0.035023038
4,-5.305826664,3.80723238,0,0,0,-0.723272852,0.690562366
5,-4.561010838,0.572601199,0,0,0,-0.207591505,0.978215604
6,-3.986439228,-4.683673859,0,0,0,-0.061629993,0.998099065
7,6.16434288,-5.236967087,0,0,0,0.938906557,-0.344172163
8,-5.114304066,-8.25879097,0,0,0,0.014700991,0.999891935
9,-5.19179821,-8.065089226,0,0,0,0.99828619,0.058520794
10,-7.315246582,-0.414422274,0,0,0,0.22120753,0.975226757
